id,text,Age,Region_of_Dialect,Region_of_Youth,Sex,Sheet_ID,Speaker_ID,Remarks
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555224.wav,dora brodersen,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555233.wav,mohamed bødker,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555202.wav,andre mister troen på\komma at de dur til noget,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555272.wav,rapporten,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555140.wav,man kan ikke sige at jo større statstilskud jo flere medlemmer får partierne,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555298.wav,modsat,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555071.wav,en tjener sørger for at både cola og kurvand er inden for rækkevidde,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555094.wav,det er stadig muligt og sidste år var min situation jo ikke så meget anderledes,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555206.wav,vi vil ikke holde nogen udenfor,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555100.wav,på amerikanske universiteter har man de seneste tyve år praktiseret en metode hvor de studerende skriver sig til forståelse,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555192.wav,en         en         nul         fem         elleve         ni hundrede og seksten,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555091.wav,den eneste grænse for kunstnerens kreativitet og fornyelse er de basale islamiske kunstneriske temaer,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555060.wav,fjorten tusind et hundrede og sytten,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555212.wav,e  k  s  i  s  t  e  n  s  e  n,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555115.wav,selvfølgelig kan der altid ske et eller andet noget kan gå galt,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555132.wav,der er meget der kan imponere en landkrabbe som en sjælden gang vover sig om bord på et skib,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555238.wav,tjele,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555301.wav,optagelse,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555235.wav,ejner wulff,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555266.wav,modsætning,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555274.wav,kinesiske,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555262.wav,tydeligt,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555156.wav,de kendte angsten for omgivelsernes reaktion følelsen af at være blevet forkastet fra starten udsatheden ensomheden,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555258.wav,eksempelvis,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555098.wav,jeg vil ikke lægge et forslag frem som hverken er fugl eller fisk siger borgmesteren,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555095.wav,for resten måtte det i en konsekvent klageordning være sådan at alle klager over anklagemyndighedens jurister var omfattet,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555312.wav,favorit,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555073.wav,man kunne forestille sig hold af vekslende alder og man kunne forestille sig specielle emner for eksempel børneteater,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555152.wav,fodboldens to regionalt opdelte anden divisioner skal samles i en landsdækkende række der skal spille en helårlig turnering,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk10x570-31072000-1426/dk10x570-31072000-1426_u0555111.wav,om oplevelserne med skibet så bliver omsat i bæredygtig litteratur vil tiden vise,62,Sønderjylland,Sønderjylland,Male,570.0,570.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404210.wav,d  o  b  b  e  l  t  r  o  l  l  e,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404077.wav,det vil alvorligt svække undersøgelsens troværdighed hvis arbejdet ikke kan kigges i kortene lyder et af hans argumenter,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404035.wav,fortsætter udviklingen vil cirka syv hundrede skriftlige eksamensopgaver blive skrevet på computer til sommer,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404082.wav,otte         nul         seks         syv         ti         syv hundrede og seksoghalvtreds,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404108.wav,du må gerne have frivilligt ulønnet arbejde sådan et sted og samtidig modtage dagpenge,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404098.wav,evige problemer er skildret så alt bliver nyt vittigt spændende og skræmmende,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404115.wav,de fik varmen ved at slæbe sejl og tovværk og andet grej om bord,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404047.wav,i morgen er det altsammen slut,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404099.wav,det tager for meget tid,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404081.wav,syv         to         en         nul         seksogtres         tre hundrede og seksoghalvfjerds,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404284.wav,diskettedrev,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404236.wav,solvejg rask,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404020.wav,det er ikke fordi der ikke kommer tilstrækkeligt med nye brugere men fordi stedet ikke længere er så enestående,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404246.wav,køln,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404029.wav,de deler ganske rundhåndet ud til deres undersåtter mens de afviser at give dem civile borgerlige rettigheder og folkelig indflydelse,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404155.wav,har man tænkt over at udvikle det til naturgødning,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404176.wav,der er kun de sædvanlige regnskyer men de er da i det mindste gratis,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404085.wav,han kunne alligevel ikke rigtig se mig selv som shippingelev,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404112.wav,på mit institut er der for det meste lys til klokken fire hver morgen for ikke at nævne at vi også har undervisning om aftenen,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404269.wav,statsminister,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404057.wav,i dag vokser træer og bambus op gennem udbrændte tanks,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404023.wav,det er nok uundgåeligt i den første periode af vores foreløbig ikke særlig vellykkede forsøg på at komme ind på det civiliserede marked,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404096.wav,der sker nøjagtig det samme hvert år og det ender på samme måde,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404264.wav,fortsatte,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404079.wav,fem         nul         nul         to         atten         to hundrede og fireoghalvfjerds,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13x302-03072000-1431/dk13x302-03072000-1431_u0404148.wav,der er i årenes løb sat spørgsmålstegn ved om det fundamentalt rigtige brud med halvtredsernes gammeldags og autoritære skole også havde negative sider,23,Østjylland,Østjylland,Female,302.0,302.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046192.wav,ni         fire         ni         ni         enogtyve         tre hundrede og tredive,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046170.wav,syvogtres tusind to hundrede og enoghalvfems,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046023.wav,dertil kommer de økonomiske reformer som blandt andet skal styrke den private sektor og effektivisere den offentlige sektor,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046198.wav,i de store byer er kommunerne mest liberale,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046002.wav,tester en to tre fire fem seks syv otte,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046079.wav,fire         seks         seks         fem         fyrre         otte hundrede og femoghalvfems,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046119.wav,han er jo sådan en nydelig elegantier,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046239.wav,horslunde,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046269.wav,meddelte,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046088.wav,salget steg mere end fem milliarder kroner,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046152.wav,i dag bor de i reservater og har jævnlige sammenstød med øernes nye befolkning,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046197.wav,den danske strategi der kobler miljø og udvikling tæt sammen har vist sig at være rigtigt tænkt,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046231.wav,judith drejer,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046147.wav,otte         nul         ni         nul         femogtyve         otte hundrede og fire,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046255.wav,borgerne,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046246.wav,svaneke,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046054.wav,jeg brug for en makker som kan omsætte mine melodier i musik,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046260.wav,alvorlige,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046010.wav,dan havde lavet en flot tegning af en sol og en måne med hat og tre øjne som blev hængt op i skolen så alle kunne se den,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046200.wav,hvor intet fælles standpunkt er muligt,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046305.wav,arbejde,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046185.wav,det tilbud benytter omkring et tusind danskere sig af om året,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046279.wav,kontrakt,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046133.wav,for dig repræsenterer jeg alle de synder du ikke selv har modet til at begå,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046309.wav,tilbageblik,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk13xx41-13072000-1707/dk13xx41-13072000-1707_u0046304.wav,egenskaber,56,Storkøbenhavn,Storkøbenhavn,Female,42.0,41.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271129.wav,hvor mange medlemmer skal parlamentet bestå af,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271116.wav,i en overgangsfase vil der altid være nogen der føler sig ramt,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271107.wav,d  r  i  k  k  e  p  e  n  g  e,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271088.wav,intet kan vi gøre for at begrænse de frie kapitalbevægelser,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271079.wav,en         ni         fire         nul         femogfyrre         tre hundrede og otteogtres,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271081.wav,otte         syv         otte         nul         femogtres         otte hundrede og ni,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271167.wav,nakkestøtter på bagsædet bør være et selvfølgeligt krav til alle nye biler,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271080.wav,en         fire         otte         seks         syvogtyve         et hundrede og femoghalvfems,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271020.wav,beslutningen blev truffet tirsdag morgen klokken ni efter en halv times drøftelse over morgenkaffen i vores markedsføringsudvalg,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271078.wav,nul         syv         to         otte         nitten         fem hundrede og otteogtredive,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271305.wav,udforsk,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271288.wav,hukommelse,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271244.wav,nykøbing falster,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271226.wav,viggo christiansen,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271198.wav,det skal stå i din magt efter din egen viljes beslutning at hæve dig til højere former som er guddommelige,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271054.wav,i samme øjeblik sover han,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271263.wav,stillinger,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271160.wav,den frivillige indsats var blandt andet båret af nysgerrighed efter at besøge et af verdens brændpunkter,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271051.wav,man kan betragte det som en positiv mulighed,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271006.wav,der var både blodpølse og sylte på bordet men han sagde at han bare ville spise varm mad såsom suppe,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271082.wav,en         seks         fem         to         toogfyrre         fem hundrede og enoghalvfjerds,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271123.wav,fem tusind fire hundrede og otteogtredive,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271009.wav,han løb ud i det lille køkken for at sige tak for kaffe til pers kone men hun var ikke til at se,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271035.wav,det handler først og fremmest om at få samling på tropperne så vi igen kan kigge fremad og se hinanden i øjnene,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271153.wav,det sidste svar vi når i denne omgang er af en langt mere global karakter,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271233.wav,nancy kjeldsen,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271029.wav,det danske børsmarked er inde i en periode med en generelt positiv undertone der er påvirket af den internationale udvikling,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271289.wav,antenne,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271143.wav,fem         fire         otte         fire         nitten         syv hundrede og seksogtres,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271034.wav,jeg nærer den dybeste beundring for det polske folk når jeg ser på hvad der er sket i løbet af de sidste fem år,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271142.wav,det faldt bestemt ikke i god jord,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271234.wav,bent hermann,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271217.wav,erfaringerne fra driften af moderne vindmøller opstillet på gunstige placeringer er desuden at elproduktionsprisen er tæt på produktionsprisen fra kulkraftværker,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271151.wav,hvor er det sjovt at være dansker for tiden,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk99x263-02082000-1522/dk99x263-02082000-1522_u0271193.wav,man kan godt blive lidt bange når man kigger sig omkring her,46,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,263.0,263.0,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124118.wav,aldrig har danskerne kunnet købe så gode og billige vine som lige nu,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124280.wav,fastslog,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124181.wav,printerproducenten viser farverne i den helt billige ende,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124289.wav,betingelse,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124105.wav,b  e  g  r  u  n  d  e  r,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124011.wav,jeg er ikke særlig interesseret i at stå og fryse her mens de andre sidder og hygger sig derhjemme foran pejsen,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124199.wav,piloten sad og så trist ud ad vinduet,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124174.wav,service kommer i anden række når briterne vælger flyselskab,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124036.wav,uden at have undersøgt det vil jeg tro at en del humanister vil mene det samme hvis man sammenligner med en gymnasielærerstilling,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124141.wav,ikke kun men uden en vis portion humor går det ikke,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124172.wav,fireogtyve tusind tre hundrede og niogfyrre,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124192.wav,otte         syv         seks         seks         syvoghalvfjerds         otte hundrede og enoghalvfjerds,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124297.wav,distributionsliste,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124106.wav,t  e  r  e  s  e,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124305.wav,anmærk,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124183.wav,nu skulle det tilpasses en stat der var skrumpet voldsomt ind,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124090.wav,han følte det nærmest som om nogen slog ham i hovedet med en forhammer da han tredive,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124262.wav,fremhæver,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124125.wav,fireogfyrre tusind og enogtyve,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124026.wav,indholdet er kursets velbevarede hemmelighed og jeg bryder mig ikke om det lille rævesmil som overkrigeren har på efter han har introduceret os om fremgangsmåden,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124094.wav,han blev chef for den politiske redaktion og et distingveret medlem af landspressens konservative redaktørforening,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124288.wav,genskab,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124047.wav,den eneste vej frem er en fornuftig dialog,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124061.wav,treogtyve tusind ni hundrede og fire,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124240.wav,hamborg,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124283.wav,job,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124261.wav,anvendelse,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124151.wav,teknologien kan åbne nogle muligheder for at gøre tingene bedre,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124237.wav,yrsa høyer,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124238.wav,boeslunde,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124197.wav,ingen voksen drømmer om at skære tungen af en torsk med salg for øje,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124300.wav,indspilning,,,,,265.0,,
audio/dk/dk90x124-04102000-1626/dk90x124-04102000-1626_u0124147.wav,nul         fem         tre         fem         seksoghalvtreds         fire hundrede og seksoghalvtreds,,,,,265.0,,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028237.wav,sofie ibsen,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
